# From Table 1 of BuchnerJ2024a
#Line            λ[Å]   broad
H_beta_4861          4861   0
Ly_beta_1026         1026   1
OVI_1035         1035   3
Ly_alpha_1215         1215   10
NV_1240          1240   3
OI_1304          1304   0.5
CII_1336         1336   0.3
SiIV,OIV_1400    1400   1.5
NIV_1486         1486   0.7
CIV_1549         1549   5
HeII_1640        1640   0.6
OIII_1663        1663   0.5
NIII_1750        1750   0.4
CIII+SiIII_1909  1909   3
MgII_2798        2798   3
#[NeV]_3426      3426   0
#[OII]_3727      3727   0
#[NeIII]_3869    3869   0
H_gamma_4861          4861   0.25
HeII_4686        4686   0.1
#[OIII]_4959     4959   0
#[OIII]_5007     5007   0
HeI_5876         5876   0.15
#[FeVII]_6087    6087   0
#[OI]_6300       6300   0
#[FeX]_6374      6374   0
H_alpha_6563          6563   4
#[NII]_6583      6583   0
#[SII]_6716      6716   0
#[SII]_6731      6731   0
CaII_8498        8498   0.1
CaII_8622        8622   0.1
#[SIII]_9069     9069   0
#[SIII]_9532     9532   0
HeI_10830        10830  0.3
P_alpha_18750         18750  0.4
