# From Table 1 of BuchnerJ2024a
#Line            λ[Å]   narrow
H_beta_4861          4861   0
Ly_beta_1026         1026   0.1
OVI_1035         1035   0.3
Ly_alpha_1215         1215   35
NV_1240          1240   3
#OI_1304         1304   0
#CII_1336        1336   0
SiIV,OIV_1400    1400   1
NIV_1486         1486   1
CIV_1549         1549   8
HeII_1640        1640   0.6
OIII_1663        1663   0.5
NIII_1750        1750   0.4
CIII+SiIII_1909  1909   3
MgII_2798        2798   1
[NeV]_3426       3426   1
[OII]_3727       3727   0.5
[NeIII]_3869     3869   0.5
H_gamma_4861          4861   0.25
HeII_4686        4686   0.1
[OIII]_4959      4959   3
[OIII]_5007      5007   9
HeI_5876         5876   0.15
[FeVII]_6087     6087   0.1
[OI]_6300        6300   0.6
[FeX]_6374       6374   0.04
H_alpha_6563          6563   3
[NII]_6583       6583   1
[SII]_6716       6716   1
[SII]_6731       6731   1
#CaII_8498       8498   0
#CaII_8622       8622   0
[SIII]_9069      9069   0.2
[SIII]_9532      9532   0.2
HeI_10830        10830  0.3
P_alpha_18750         18750  0.3
