#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
0 -201642 0.202325 0.0352326 9.90532 6.8448 0.181685 380.375 0.180317 40.2717 -2.13349 0.0873064 3.00516 3.22325 5771.91 -0.0341602 21.2961 9.73108 70.9319 7317.39 566.74 -58.6434 2.96956 9.90486 0.181685 0.181685 -307.653 -307.653 -307.653 -58.6434 -58.8945 -59.0147 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -25.5529 -25.5887 5.27228 46.3999 44.6992 42.6233 42.6233 42.6233 43.1004 43.6233 43.1004 42.3223 42.1004 42.7994 42.4684 43.3223 42.4015 42.3223 42.2254 43.1004 43.1004 42.0212 41.6233 41.7994 43.2254 41.6233 41.6233 42.1004 42.2254 44.2003 41.721 46.1425 41.4989 41.4989 40.4989 40.9761 43.043 41.9761 41.4989 41.4989 42.402 41.2771 41.1979 41.101 41.9761 41.4989 41.4989 41.1979 41.1979 40.8969 40.4989 41.9761 42.4532 40.675 40.4989 41.2771 40.101 41.9761 41.4989 41.4989 41.4989 40.8 40.8 40.9761 40.9761 43.3702
0 -152132 0.202325 0.0421848 9.28005 6.79493 0.307315 566.495 3.09963 49.3256 -2.32736 0.0765934 6.05239 3.06885 5194.83 0.00972695 19.5904 13.5078 93.7101 1991.73 327.404 -235.675 9.10509 9.2783 0.307315 0.307315 -307.653 -307.653 -307.653 -235.675 -235.885 -235.96 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -202.097 -202.521 -3.85817 46.3071 44.7106 42.6352 42.6352 42.6352 43.1124 43.6352 43.1124 42.3342 42.1124 42.8113 42.4803 43.3342 42.4134 42.3342 42.2373 43.1124 43.1124 42.0332 41.6352 41.8113 43.2373 41.6352 41.6352 42.1124 42.2373 44.2103 42.1659 45.1239 41.3579 41.3579 40.3579 40.835 42.9019 41.835 41.3579 41.3579 42.261 41.136 41.0568 40.9599 41.835 41.3579 41.3579 41.0568 41.0568 40.7558 40.3579 41.835 42.3121 40.534 40.3579 41.136 39.9599 41.835 41.3579 41.3579 41.3579 40.6589 40.6589 40.835 40.835 43.2292
0 -146731 0.202325 0.00827436 8.67443 7.04833 0.309543 416.801 1.80349 42.0063 -2.10508 0.126913 5.50972 2.38385 3523.28 -0.0177848 21.2487 11.2183 8.30323 7349.34 560.671 -51.3221 10.5382 8.65985 0.309543 0.309543 -76.7495 -76.5408 -73.8156 -51.3221 -51.4884 -51.5349 -76.2556 -84.0265 -73.4159 -77.1596 -76.9341 -79.1824 -79.5723 -76.7922 -76.346 -77.6807 -76.4558 -76.4438 -78.0136 -77.5375 -76.6705 -75.942 -81.9344 -75.13 -75.0014 -75.963 -75.9981 -78.8592 -76.7265 -76.6051 -77.2178 -75.3673 -75.1132 -77.2083 -83.2595 -78.038 -74.7921 -75.3135 -74.8387 -77.1171 -78.3125 -77.143 -75.9264 -76.4275 -77.0435 -74.335 -74.7366 -75.3016 -75.0536 -75.4149 -79.947 -75.8665 -80.9 -76.4911 -77.7498 -81.29 -80.3432 -80.7209 -75.3075 -74.9075 -76.2077 -75.6617 -75.263 -75.565 -75.8183 -76.0283 -75.8969 -76.1222 -76.3285 -76.5081 -87.4359 -77.1266 -78.6727 -91.4868 -78.6247 -81.602 -81.2006 -90.0898 -91.1781 -89.249 -307.653 -75.3007 -75.5155 -78.5252 -80.8148 -79.5222 -81.7748 -307.653 -81.7154 -82.5665 -90.2809 -94.0919 -307.653 -78.2228 -77.7555 -82.1757 -77.8376 -17.2998 -17.6819 3.19663 45.9622 44.6514 42.5718 42.5718 42.5718 43.0489 43.5718 43.0489 42.2708 42.0489 42.7479 42.4169 43.2708 42.35 42.2708 42.1739 43.0489 43.0489 41.9697 41.5718 41.7479 43.1739 41.5718 41.5718 42.0489 42.1739 44.1509 43.0549 45.2069 41.4238 41.4238 40.4238 40.9009 42.9679 41.9009 41.4238 41.4238 42.3269 41.2019 41.1228 41.0258 41.9009 41.4238 41.4238 41.1228 41.1228 40.8217 40.4238 41.9009 42.378 40.5999 40.4238 41.2019 40.0258 41.9009 41.4238 41.4238 41.4238 40.7248 40.7248 40.9009 40.9009 43.2951
0 -137477 0.202325 0.0454841 9.16796 6.59583 -0.644671 344.644 3.18666 39.1955 -1.35853 0.123756 1.04963 3.62586 3098.81 -0.00417396 20.2606 13.5971 90.1819 3941.99 188.591 -162.621 9.53859 9.16658 -0.644671 -0.644671 -307.653 -307.653 -321.762 -162.621 -162.828 -162.902 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -128.881 -129.454 6.40718 46.3201 44.9341 42.5972 42.5972 42.5972 43.0744 43.5972 43.0744 42.2962 42.0744 42.7733 42.4423 43.2962 42.3754 42.2962 42.1993 43.0744 43.0744 41.9952 41.5972 41.7733 43.1993 41.5972 41.5972 42.0744 42.1993 44.1763 42.5436 45.1228 41.2209 41.2209 40.2209 40.698 42.765 41.698 41.2209 41.2209 42.124 40.999 40.9199 40.8229 41.698 41.2209 41.2209 40.9199 40.9199 40.6188 40.2209 41.698 42.1751 40.397 40.2209 40.999 39.8229 41.698 41.2209 41.2209 41.2209 40.5219 40.5219 40.698 40.698 43.0922
0 -136912 0.202325 0.0281982 8.00305 9.08831 -0.0852051 537.079 1.24357 46.9576 -1.71218 0.115686 8.66949 1.89712 4670.02 0.0244137 18.3048 9.53446 2.56274 2727.36 852.536 9.31619 10.9101 7.67143 -0.0852051 -0.0852051 1.29517 1.29694 1.31301 9.31619 9.23193 9.21256 1.71736 -6.44859 4.72689 -0.742462 1.19896 -1.48401 -2.14529 1.15325 0.770193 0.907371 1.48969 2.16115 0.586946 0.974193 1.91696 2.48793 -3.62102 3.38603 3.5164 2.46414 2.38506 -0.826435 1.60839 1.72958 1.11609 2.78045 3.03499 -0.115131 -4.88493 0.235028 3.35808 3.21883 3.69357 0.802062 -0.0305131 1.1111 2.43421 1.75034 1.1343 3.80605 3.04946 2.82772 3.07475 2.71203 -3.02353 2.63887 -2.48847 2.01431 -0.0573824 -3.26975 -2.32294 -2.62502 2.99068 3.39069 1.9274 2.71584 2.86031 2.56468 2.31474 2.10614 2.21607 1.99581 1.79253 1.61486 -9.62348 0.646663 -1.65483 -13.4157 -1.33499 -3.63462 -3.62717 -11.9061 -12.976 -10.9195 -307.653 1.89086 2.76364 -2.05921 -4.51749 -2.79584 -5.08303 -307.653 -4.56748 -5.36403 -13.3588 -17.0911 -307.653 0.393746 0.860754 -5.19113 0.888874 45.0131 44.1338 -2.08347 45.5522 44.5705 42.5069 42.5069 42.5069 42.984 43.5069 42.984 42.2059 41.984 42.683 42.352 43.2059 42.285 42.2059 42.109 42.984 42.984 41.9048 41.5069 41.683 43.109 41.5069 41.5069 41.984 42.109 44.0776 43.2468 44.7177 -267.921 -267.921 -268.921 -268.444 -266.377 -267.444 -267.921 -267.921 -267.018 -268.143 -268.222 -268.319 -267.444 -267.921 -267.921 -268.222 -268.222 -268.523 -268.921 -267.444 -266.967 -268.745 -268.921 -268.143 -269.319 -267.444 -267.921 -267.921 -267.921 -268.62 -268.62 -268.444 -268.444 -266.05
0 -135988 0.202325 0.0114264 8.495 7.36293 -1.60302 473.038 0.650266 42.3502 -1.33559 0.0803136 5.36076 1.50055 2300.55 -0.0303508 19.5322 13.0538 71.2302 2697.54 518.086 10.1535 10.6982 8.4478 -1.60302 -1.60302 -3.11344 -3.01589 -1.87321 10.1535 9.9945 9.9513 -2.3527 -307.653 0.791664 -9.23641 -2.99537 -3.30519 -3.60269 -1.95543 -2.98737 -2.83469 -2.59778 -1.28146 -2.88812 -3.58151 -2.29692 -2.19389 -15.3656 -1.55051 -1.41385 -1.69146 -1.78984 -5.67507 -3.26161 -3.14046 -3.75408 -1.3322 -1.05588 -4.09667 -8.29151 -3.39135 -0.735308 -1.15833 -0.683597 -4.60984 -4.65244 -4.11674 -1.81893 -3.05474 -3.67079 -0.2842 -2.62503 -2.27326 -2.02856 -2.39433 -8.23987 -2.34834 -5.55815 -2.9729 -4.95856 -8.15356 -7.20675 -7.47299 -2.03502 -1.63501 -2.21972 -1.44667 -1.29693 -1.57955 -1.83752 -2.04291 -1.96517 -2.18619 -2.38445 -2.55884 -307.653 -3.81518 -8.32688 -307.653 -8.56189 -18.5748 -15.9571 -307.653 -307.653 -19.2485 -307.653 -3.44604 -2.66817 -8.02178 -15.8537 -6.16381 -11.5601 -307.653 -11.3899 -16.308 -307.653 -307.653 -307.653 -2.44766 -1.98101 -13.879 -2.65892 44.5634 44.2392 2.24204 45.2357 44.4144 42.5112 42.5112 42.5112 42.9883 43.5112 42.9883 42.2101 41.9883 42.6873 42.3563 43.2101 42.2893 42.2101 42.1132 42.9883 42.9883 41.9091 41.5112 41.6873 43.1132 41.5112 41.5112 41.9883 42.1132 44.0903 42.2106 44.9992 41.2945 41.2945 40.2945 40.7716 42.8386 41.7716 41.2945 41.2945 42.1976 41.0726 40.9935 40.8965 41.7716 41.2945 41.2945 40.9935 40.9935 40.6924 40.2945 41.7716 42.2487 40.4706 40.2945 41.0726 39.8965 41.7716 41.2945 41.2945 41.2945 40.5955 40.5955 40.7716 40.7716 43.1658
0 -135842 0.202325 0.0248332 9.3278 6.71019 0.387936 984.845 3.87732 44.353 -1.05943 0.0756216 8.02346 1.39433 1757.26 -0.0667523 17.1377 10.9528 56.7765 3425.5 141.698 -225.571 8.8836 9.32655 0.387936 0.387936 -307.653 -307.653 -307.653 -225.571 -225.783 -225.859 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -192.017 -192.507 0.461406 45.4225 44.7758 42.4734 42.4734 42.4734 42.9505 43.4734 42.9505 42.1724 41.9505 42.6495 42.3185 43.1724 42.2515 42.1724 42.0755 42.9505 42.9505 41.8713 41.4734 41.6495 43.0755 41.4734 41.4734 41.9505 42.0755 44.0526 41.9726 45.015 41.013 41.013 40.013 40.4901 42.557 41.4901 41.013 41.013 41.9161 40.7911 40.7119 40.615 41.4901 41.013 41.013 40.7119 40.7119 40.4109 40.013 41.4901 41.9672 40.1891 40.013 40.7911 39.615 41.4901 41.013 41.013 41.013 40.314 40.314 40.4901 40.4901 42.8842
0 -135406 0.202325 0.0309887 9.34889 9.97398 0.0901096 933.478 3.66841 49.2655 -2.29437 0.146899 6.42537 3.36797 2595.32 -0.061221 21.0514 12.7744 71.9877 7729.56 254.428 -61.4684 8.77773 9.02906 0.0901096 0.0901096 -70.8698 -70.8696 -70.8675 -61.4684 -61.6433 -61.6971 -70.2516 -307.653 -67.2136 -80.6849 -70.9816 -73.3389 -73.9529 -70.9842 -72.3323 -70.9554 -70.4404 -69.721 -71.2593 -70.9146 -70.0282 -69.4136 -84.6486 -68.6306 -68.5001 -69.2865 -69.5335 -72.7109 -70.3451 -70.2239 -70.8375 -69.1624 -68.9075 -74.2876 -81.4278 -71.4816 -68.5845 -68.6125 -68.1378 -70.9789 -71.8469 -70.8297 -69.4814 -70.0724 -70.6884 -68.1356 -68.9018 -69.1271 -68.8803 -69.2433 -82.3742 -69.2591 -74.2305 -69.8837 -71.9637 -75.1458 -74.199 -74.4972 -68.9293 -68.5293 -70.0145 -69.2014 -69.0804 -69.3764 -69.6267 -69.8356 -69.724 -69.9445 -70.1481 -70.3259 -307.653 -71.0272 -76.9846 -307.653 -76.0901 -84.118 -83.3361 -307.653 -307.653 -88.1597 -307.653 -70.254 -69.1275 -81.3356 -307.653 -74.8849 -82.1158 -307.653 -80.0116 -85.5895 -307.653 -307.653 -307.653 -71.4567 -70.9896 -85.3829 -71.0876 -26.862 -27.9837 -3.72564 46.3218 44.8096 42.5544 42.5544 42.5544 43.0315 43.5544 43.0315 42.2533 42.0315 42.7304 42.3995 43.2533 42.3325 42.2533 42.1564 43.0315 43.0315 41.9523 41.5544 41.7304 43.1564 41.5544 41.5544 42.0315 42.1564 44.1335 42.8785 45.0999 41.2703 41.2703 40.2703 40.7475 42.8144 41.7475 41.2703 41.2703 42.1734 41.0485 40.9693 40.8724 41.7475 41.2703 41.2703 40.9693 40.9693 40.6683 40.2703 41.7475 42.2246 40.4464 40.2703 41.0485 39.8724 41.7475 41.2703 41.2703 41.2703 40.5714 40.5714 40.7475 40.7475 43.1416
0 -110296 0.202325 0.0382085 9.01305 8.19582 -1.53024 711.146 2.15954 47.3466 -1.08618 0.104466 2.99346 2.12081 6333.79 -0.00923107 20.4388 9.68593 57.1224 9667.13 803.969 -38.5422 9.98026 8.92356 -1.53024 -1.53024 -49.5956 -49.5817 -49.45 -38.5422 -38.7346 -38.796 -48.6458 -307.653 -45.6734 -60.2352 -49.2588 -49.8321 -50.2401 -48.5211 -50.2418 -49.1299 -48.8628 -47.5861 -49.1942 -49.8849 -48.5159 -48.4242 -64.5309 -47.8266 -47.6909 -47.9632 -48.1533 -51.9816 -49.5082 -49.387 -50.0006 -47.7264 -47.4622 -51.4247 -56.0049 -49.832 -47.144 -47.4283 -46.9536 -50.9671 -51.021 -50.4262 -48.1791 -49.4223 -50.0383 -46.6987 -48.9303 -48.5253 -48.28 -48.6449 -55.8194 -48.5566 -52.0269 -49.1812 -51.0814 -54.4595 -53.5127 -53.7803 -48.2724 -47.8724 -48.6151 -47.81 -47.6997 -47.9825 -48.2334 -48.4383 -48.3647 -48.5822 -48.7802 -48.9546 -307.653 -50.121 -55.9618 -307.653 -56.4085 -307.653 -63.7944 -307.653 -307.653 -65.9068 -307.653 -50.0629 -48.8663 -55.5445 -64.6835 -52.7082 -59.8145 -307.653 -59.3181 -64.2647 -307.653 -307.653 -307.653 -48.7806 -48.314 -62.9298 -48.9402 -4.50497 -5.19168 -2.30921 45.6534 44.7821 42.6277 42.6277 42.6277 43.1049 43.6277 43.1049 42.3267 42.1049 42.8038 42.4728 43.3267 42.4059 42.3267 42.2298 43.1049 43.1049 42.0257 41.6277 41.8038 43.2298 41.6277 41.6277 42.1049 42.2298 44.206 42.8096 45.25 41.557 41.557 40.557 41.0341 43.1011 42.0341 41.557 41.557 42.4601 41.3351 41.256 41.1591 42.0341 41.557 41.557 41.256 41.256 40.9549 40.557 42.0341 42.5112 40.7331 40.557 41.3351 40.1591 42.0341 41.557 41.557 41.557 40.858 40.858 41.0341 41.0341 43.4283
0 -105529 0.202325 0.0689983 8.15435 7.80117 -0.231645 131.429 3.40969 42.8471 -2.02017 0.127515 9.09149 3.66025 7106.85 -0.0552908 18.6537 13.8111 10.1721 7705.36 305.265 9.80701 10.8681 7.95604 -0.231645 -0.231645 1.07332 1.10809 1.46084 9.80701 9.69827 9.67061 1.67809 0.157113 4.64281 1.07695 1.36176 0.569592 0.8903 2.21541 2.73854 1.55753 1.65833 2.83407 1.33443 1.23215 2.10003 2.54807 0.73599 3.14859 3.28306 2.96735 2.26444 -0.905308 1.66548 1.78654 1.17261 2.66409 2.91987 1.84506 -0.828724 1.40692 3.2404 3.5587 4.03344 0.859785 0.391167 0.97026 2.28744 2.04847 1.43242 3.68678 2.69645 2.77297 3.01803 2.65272 0.234795 2.58625 -1.03265 1.96168 -0.126968 -3.36221 -2.41541 -2.70174 2.88948 3.28949 1.79887 2.59627 2.72384 2.4329 2.18414 1.97686 2.07323 1.85491 1.65352 1.47707 -1.06297 1.33657 0.434788 -9.59081 0.835784 -0.0144937 -0.187535 -8.14644 -9.19912 -7.41332 -12.5557 1.28724 2.52585 0.723682 -0.612325 -0.972574 -2.25604 -11.6606 -2.08218 -1.78297 -4.87892 -11.7686 -15.4726 1.44245 1.90944 -0.561299 1.40145 45.0621 43.674 2.69484 46.2678 44.9148 42.7003 42.7003 42.7003 43.1774 43.7003 43.1774 42.3992 42.1774 42.8764 42.5454 43.3992 42.4784 42.3992 42.3023 43.1774 43.1774 42.0982 41.7003 41.8764 43.3023 41.7003 41.7003 42.1774 42.3023 44.2789 41.928 45.5682 41.2469 41.2469 40.2469 40.724 42.791 41.724 41.2469 41.2469 42.15 41.0251 40.9459 40.849 41.724 41.2469 41.2469 40.9459 40.9459 40.6449 40.2469 41.724 42.2012 40.423 40.2469 41.0251 39.849 41.724 41.2469 41.2469 41.2469 40.548 40.548 40.724 40.724 43.1182
