#iused  iselected  id  name              mid  mag_lim  mag_lim_err  Nsigma  mag_err_min  SNR_min  inoise  Bsky  D  t  Bdet  Nread  Rn  Npx  Npx_sig  #  iphoto  beta  description                                                                                    
1       1          3   u                 -1   26.6     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/u_megaprime_sagem.res                
1       1          5   B                 -1   27.0     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/B_subaru.res                         
1       1          6   V                 -1   26.2     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/V_subaru.res                         
1       1          9   r                 -1   26.5     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/r_subaru.res                         
1       1          8   i+                -1   26.2     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/i_subaru.res                         
1       1          10  z++               -1   25.9     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/z_subaru.res                         
1       1          33  Y                 -1   25.3     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/Y_uv.res                             
1       1          31  J                 -1   24.9     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/J_uv.res                             
1       1          30  H                 -1   24.6     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/H_uv.res                             
1       1          35  Ks                -1   24.7     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/wircam_Ks.res                        
1       1          11  IA427             -1   25.9     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/IA427.SuprimeCam.pb                  
1       1          12  IA464             -1   25.9     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/IA464.SuprimeCam.pb                  
1       1          13  IA484             -1   25.9     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/IA484.SuprimeCam.pb                  
1       1          14  IA505             -1   25.7     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/IA505.SuprimeCam.pb                  
1       1          15  IA527             -1   26.1     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/IA527.SuprimeCam.pb                  
1       1          16  IA574             -1   25.5     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/IA574.SuprimeCam.pb                  
1       1          17  IA624             -1   25.9     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/IA624.SuprimeCam.pb                  
1       1          18  IA679             -1   25.4     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/IA679.SuprimeCam.pb                  
1       1          19  IA709             -1   25.7     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/IA709.SuprimeCam.pb                  
1       1          20  IA738             -1   25.6     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/IA738.SuprimeCam.pb                  
1       1          21  IA767             -1   25.3     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/IA767.SuprimeCam.pb                  
1       1          22  IA827             -1   25.2     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/IA827.SuprimeCam.pb                  
1       1          23  NB711             -1   25.1     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/NB711.SuprimeCam.pb                  
1       1          24  NB816             -1   25.2     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/NB816.SuprimeCam.pb                  
1       1          36  [3.6um]           -1   25.5     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       1     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/irac_ch1.res                         
1       1          37  [4.5um]           -1   25.5     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       1     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/irac_ch2.res                         
1       0          38  [5.8um]           -1   23.0     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       1     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/irac_ch3.res                         
1       0          39  [8.0um]           -1   22.9     0.1          3       0.02         0        0       0     0  0  0     0      0   0    0        #  1       1     http://www.astro.caltech.edu/~afaisst/files/cosmos_filter/irac_ch4.res                         
1       0          43  CSST_NUV          -1   24.2     0.1          5       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     NUV_throughput.txt                                                                             
1       0          47  CSST_u            -1   24.2     0.1          5       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     u_throughput.txt                                                                               
1       0          44  CSST_g            -1   25.1     0.1          5       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     g_throughput.txt                                                                               
1       0          46  CSST_r            -1   24.8     0.1          5       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     r_throughput.txt                                                                               
1       0          45  CSST_i            -1   24.6     0.1          5       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     i_throughput.txt                                                                               
1       0          49  CSST_z            -1   24.1     0.1          5       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     z_throughput.txt                                                                               
1       0          48  CSST_y            -1   23.2     0.1          5       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     y_throughput.txt                                                                               
2       0          41  CSST_GU           -1   20.5     0.0          5       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     GU_throughput.txt                                                                              
2       0          42  CSST_GV           -1   21.0     0.0          5       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     GV_throughput.txt                                                                              
2       0          40  CSST_GI           -1   21.0     0.0          5       0.02         0        0       0     0  0  0     0      0   0    0        #  1       0     GI_throughput.txp                                                                              
1       0          50  Euclid_NISP.H     -1   24.0     0.1          5       0.02         1        0       0     0  0  0     0      0   0    0        #  1       0     http://svo2.cab.inta-csic.es/svo/theory/fps3/getdata.php?format=ascii&id=Euclid/NISP.H.dat     
1       0          51  Euclid_NISP.J     -1   24.0     0.1          5       0.02         1        0       0     0  0  0     0      0   0    0        #  1       0     http://svo2.cab.inta-csic.es/svo/theory/fps3/getdata.php?format=ascii&id=Euclid/NISP.J.dat     
1       0          52  Euclid_NISP.Y     -1   24.0     0.1          5       0.02         1        0       0     0  0  0     0      0   0    0        #  1       0     http://svo2.cab.inta-csic.es/svo/theory/fps3/getdata.php?format=ascii&id=Euclid/NISP.Y.dat     
1       0          53  Euclid_VIS.vis    -1   24.5     0.1          5       0.02         1        0       0     0  0  0     0      0   0    0        #  1       0     http://svo2.cab.inta-csic.es/svo/theory/fps3/getdata.php?format=ascii&id=Euclid/VIS.vis.dat    
1       0          54  LSST_LSST.g       -1   27.5     0.1          5       0.02         1        0       0     0  0  0     0      0   0    0        #  1       0     http://svo2.cab.inta-csic.es/svo/theory/fps3/getdata.php?format=ascii&id=LSST/LSST.g.dat       
1       0          55  LSST_LSST.i       -1   27.0     0.1          5       0.02         1        0       0     0  0  0     0      0   0    0        #  1       0     http://svo2.cab.inta-csic.es/svo/theory/fps3/getdata.php?format=ascii&id=LSST/LSST.i.dat       
1       0          56  LSST_LSST.r       -1   27.7     0.1          5       0.02         1        0       0     0  0  0     0      0   0    0        #  1       0     http://svo2.cab.inta-csic.es/svo/theory/fps3/getdata.php?format=ascii&id=LSST/LSST.r.dat       
1       0          57  LSST_LSST.u       -1   26.3     0.1          5       0.02         1        0       0     0  0  0     0      0   0    0        #  1       0     http://svo2.cab.inta-csic.es/svo/theory/fps3/getdata.php?format=ascii&id=LSST/LSST.u.dat       
1       0          58  LSST_LSST.y       -1   24.9     0.1          5       0.02         1        0       0     0  0  0     0      0   0    0        #  1       0     http://svo2.cab.inta-csic.es/svo/theory/fps3/getdata.php?format=ascii&id=LSST/LSST.y.dat       
1       0          59  LSST_LSST.z       -1   26.2     0.1          5       0.02         1        0       0     0  0  0     0      0   0    0        #  1       0     http://svo2.cab.inta-csic.es/svo/theory/fps3/getdata.php?format=ascii&id=LSST/LSST.z.dat       
1       0          60  WFIRST_WFI.F184   -1   27.5     0.1          5       0.02         1        0       0     0  0  0     0      0   0    0        #  1       0     http://svo2.cab.inta-csic.es/svo/theory/fps3/getdata.php?format=ascii&id=WFIRST/WFI.F184.dat   https://roman.gsfc.nasa.gov/instruments_and_capabilities.html
1       0          61  WFIRST_WFI.Grism  -1   20.5     0.1          10      0.02         1        0       0     0  0  0     0      0   0    0        #  1       0     http://svo2.cab.inta-csic.es/svo/theory/fps3/getdata.php?format=ascii&id=WFIRST/WFI.Grism.dat  
1       0          62  WFIRST_WFI.H158   -1   28       0.1          5       0.02         1        0       0     0  0  0     0      0   0    0        #  1       0     http://svo2.cab.inta-csic.es/svo/theory/fps3/getdata.php?format=ascii&id=WFIRST/WFI.H158.dat   
1       0          63  WFIRST_WFI.J129   -1   28       0.1          5       0.02         1        0       0     0  0  0     0      0   0    0        #  1       0     http://svo2.cab.inta-csic.es/svo/theory/fps3/getdata.php?format=ascii&id=WFIRST/WFI.J129.dat   
1       0          64  WFIRST_WFI.Prism  -1   23.5     0.1          10      0.02         1        0       0     0  0  0     0      0   0    0        #  1       0     http://svo2.cab.inta-csic.es/svo/theory/fps3/getdata.php?format=ascii&id=WFIRST/WFI.Prism.dat  
1       0          65  WFIRST_WFI.R062   -1   28.5     0.1          5       0.02         1        0       0     0  0  0     0      0   0    0        #  1       0     http://svo2.cab.inta-csic.es/svo/theory/fps3/getdata.php?format=ascii&id=WFIRST/WFI.R062.dat   
1       0          66  WFIRST_WFI.W146   -1   28.3     0.1          5       0.02         1        0       0     0  0  0     0      0   0    0        #  1       0     http://svo2.cab.inta-csic.es/svo/theory/fps3/getdata.php?format=ascii&id=WFIRST/WFI.W146.dat   
1       0          67  WFIRST_WFI.Y106   -1   28.1     0.1          5       0.02         1        0       0     0  0  0     0      0   0    0        #  1       0     http://svo2.cab.inta-csic.es/svo/theory/fps3/getdata.php?format=ascii&id=WFIRST/WFI.Y106.dat   
1       0          68  WFIRST_WFI.Z087   -1   28.2     0.1          5       0.02         1        0       0     0  0  0     0      0   0    0        #  1       0     http://svo2.cab.inta-csic.es/svo/theory/fps3/getdata.php?format=ascii&id=WFIRST/WFI.Z087.dat   
